id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
"Triste et marry, pensif, melancolique",31,"Displaced, Inverted",C,31,Yes,Authentic
"Triste et marry, pensif, melancolique",29,"Displaced, Inverted",C,30,Yes,Authentic
"Triste et marry, pensif, melancolique",29,"Displaced, Inverted",C,30,Yes,Authentic
"Triste et marry, pensif, melancolique",28,None,None,28,Yes,NoCadence
"Triste et marry, pensif, melancolique",25,"Displaced, Incomplete",None,26,Yes,Authentic
"Triste et marry, pensif, melancolique",23,None,A,24,Yes,Plagal
"Triste et marry, pensif, melancolique",23,None,A,24,Yes,Plagal
"Triste et marry, pensif, melancolique",23,None,A,24,Yes,Plagal
"Triste et marry, pensif, melancolique",20,None,None,21,Yes,NoCadence
"Triste et marry, pensif, melancolique",20,None,None,20,Yes,NoCadence
"Triste et marry, pensif, melancolique",19,,,19,Yes,NoCadence
"Triste et marry, pensif, melancolique",17,"Displaced, Inverted",C,18,Yes,Authentic
"Triste et marry, pensif, melancolique",17,"Displaced, Inverted",C,18,Yes,Authentic
"Triste et marry, pensif, melancolique",13,"Displaced, Inverted, Evaded",C,13,Yes,Authentic
"Triste et marry, pensif, melancolique",13,None,None,13,Yes,NoCadence
"Triste et marry, pensif, melancolique",13,"Displaced, Inverted, Evaded",C,13,Yes,NoCadence
"Triste et marry, pensif, melancolique",11,"Displaced, Inverted",C,11,Yes,Authentic
"Triste et marry, pensif, melancolique",11,None,None,11,Yes,NoCadence
"Triste et marry, pensif, melancolique",11,"Displaced, Inverted",C,11,Yes,Authentic
"Triste et marry, pensif, melancolique",4,"Displaced, Inverted",A,4,Yes,Phrygian
"Triste et marry, pensif, melancolique",4,"Displaced, Inverted",A,4,Yes,Phrygian
"Triste et marry, pensif, melancolique",4,"Displaced, Inverted",A,4,Yes,Phrygian
Ung doulx baiser m'est bien permis de prendre,21,None,F,22,Yes,CadInCad
Ung doulx baiser m'est bien permis de prendre,17,Evaded,F,18,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,21,None,F,22,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,21,Evaded,F,22,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,17,Evaded,F,18,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,21,None,F,23,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,21,Evaded,F,22,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,15,Displaced,C,15,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,14,Displaced,C,15,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,14,Displaced,C,15,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,10,None,None,11,Yes,NoCadence
Ung doulx baiser m'est bien permis de prendre,10,None,None,11,Yes,NoCadence
Ung doulx baiser m'est bien permis de prendre,6,None,None,7,Yes,NoCadence
Ung doulx baiser m'est bien permis de prendre,7,Evaded,F,7,Yes,Authentic
Ung doulx baiser m'est bien permis de prendre,7,Evaded,F,7,Yes,NoCadence
"En l'eau, en l'eau jette toy vistement",28,"Displaced, Inverted, Evaded",F,29,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",28,"Displaced, Inverted, Evaded",F,29,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",28,"Inverted, Incomplete",D,29,Yes,NoCadence
"En l'eau, en l'eau jette toy vistement",26,Incomplete,C,26,Yes,NoCadence
"En l'eau, en l'eau jette toy vistement",23,Displaced,C,24,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",23,Displaced,C,24,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",23,Displaced,C,24,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",20,None,G,21,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",20,None,G,21,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",20,None,G,21,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",8,None,F,9,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",8,None,F,9,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",8,,F,9,Yes,Authentic
"En l'eau, en l'eau jette toy vistement",3,None,D,4,Yes,Plagal
"En l'eau, en l'eau jette toy vistement",3,None,D,4,Yes,Plagal
"En l'eau, en l'eau jette toy vistement",3,None,D,4,Yes,Plagal
Comme le feu sans chaleur ne peut estre,55,None,F,55,Yes,Authentic
Comme le feu sans chaleur ne peut estre,46,None,F,47,Yes,Authentic
Comme le feu sans chaleur ne peut estre,47,None,F,47,Yes,Authentic
Comme le feu sans chaleur ne peut estre,40,None,F,41,Yes,Authentic
Comme le feu sans chaleur ne peut estre,33,Displaced,F,34,Yes,Authentic
Comme le feu sans chaleur ne peut estre,40,None,F,41,Yes,Authentic
Comme le feu sans chaleur ne peut estre,37,Displaced,G,38,Yes,CAD NDLT
Comme le feu sans chaleur ne peut estre,40,None,F,41,Yes,Authentic
Comme le feu sans chaleur ne peut estre,37,Displaced,G,38,Yes,Authentic
Comme le feu sans chaleur ne peut estre,33,Displaced,F,34,Yes,Authentic
Comme le feu sans chaleur ne peut estre,28,"Displaced, Inverted, Evaded",F,29,Yes,CadInCad
Comme le feu sans chaleur ne peut estre,28,"Displaced, Inverted, Evaded",F,29,Yes,Authentic
Comme le feu sans chaleur ne peut estre,28,"Displaced, Inverted, Evaded",F,29,Yes,CadInCad
Comme le feu sans chaleur ne peut estre,24,"Displaced, Incomplete",F,25,Yes,Authentic
Comme le feu sans chaleur ne peut estre,24,"Displaced, Evaded",C,25,Yes,Authentic
Comme le feu sans chaleur ne peut estre,24,Displaced,F,25,Yes,Authentic
Comme le feu sans chaleur ne peut estre,20,"Displaced, Incomplete, Evaded",F,21,Yes,Authentic
Comme le feu sans chaleur ne peut estre,20,"Displaced, Evaded",F,21,Yes,Authentic
Comme le feu sans chaleur ne peut estre,20,"Displaced, Incomplete",C,20,Yes,NoCadence
Comme le feu sans chaleur ne peut estre,14,None,F,15,Yes,Authentic
Comme le feu sans chaleur ne peut estre,9,"Displaced, Incomplete",F,10,Yes,Authentic
Comme le feu sans chaleur ne peut estre,14,None,F,15,Yes,Authentic
Comme le feu sans chaleur ne peut estre,14,,F,15,Yes,Authentic
Comme le feu sans chaleur ne peut estre,6,,F,8,Yes,CadInCad
Comme le feu sans chaleur ne peut estre,6,None,F,8,Yes,Authentic
Comme le feu sans chaleur ne peut estre,7,None,F,7,Yes,Authentic
Plus je la voy de beaucoup estimée,17,,A,18,Yes,Phrygian
Plus je la voy de beaucoup estimée,17,,A,18,Yes,Phrygian
Plus je la voy de beaucoup estimée,17,,A,18,Yes,Phrygian
Plus je la voy de beaucoup estimée,17,,D,18,Yes,Plagal
Plus je la voy de beaucoup estimée,12,None,B-flat,13,Yes,Authentic
Plus je la voy de beaucoup estimée,12,None,B-flat,13,Yes,Authentic
Plus je la voy de beaucoup estimée,12,None,B-flat,13,Yes,Authentic
Plus je la voy de beaucoup estimée,12,None,B-flat,13,Yes,Authentic
Plus je la voy de beaucoup estimée,7,None,G,8,Yes,Authentic
Plus je la voy de beaucoup estimée,7,None,G,8,Yes,Authentic
Plus je la voy de beaucoup estimée,7,None,G,8,Yes,Authentic
Plus je la voy de beaucoup estimée,7,None,G,8,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,24,None,G,26,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,23,None,G,25,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,24,None,G,25,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,20,Displaced,B-flat,21,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,20,Displaced,B-flat,21,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,20,Displaced,B-flat,21,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,17,None,D,18,Yes,Plagal
Ma bouche n'ose dire/ Mon apparent desir,17,None,D,18,Yes,Plagal
Ma bouche n'ose dire/ Mon apparent desir,15,None,F,15,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,14,None,F,16,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,14,None,F,15,Yes,CadInCad
Ma bouche n'ose dire/ Mon apparent desir,6,None,G,7,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,6,None,G,7,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,6,None,G,7,Yes,Authentic
Ma bouche n'ose dire/ Mon apparent desir,4,None,D,4,Yes,Plagal
Ma bouche n'ose dire/ Mon apparent desir,4,None,D,4,Yes,Plagal
Ma bouche n'ose dire/ Mon apparent desir,4,None,D,4,Yes,Plagal
Un jeune moine bien adroit,60,,G,63,Yes,Authentic
Un jeune moine bien adroit,60,,G,63,Yes,Authentic
Un jeune moine bien adroit,60,,G,63,Yes,Authentic
Un jeune moine bien adroit,54,None,D,55,Yes,Authentic
Un jeune moine bien adroit,54,None,D,55,Yes,Authentic
Un jeune moine bien adroit,54,None,D,55,Yes,Authentic
Un jeune moine bien adroit,47,"Displaced, Inverted",G,48,Yes,Authentic
Un jeune moine bien adroit,47,"Displaced, Inverted",G,48,Yes,Authentic
Un jeune moine bien adroit,47,"Displaced, Inverted",G,48,Yes,Authentic
Un jeune moine bien adroit,44,Displaced,D,45,Yes,Authentic
Un jeune moine bien adroit,44,"Displaced, Evaded",D,45,Yes,Authentic
Un jeune moine bien adroit,44,Displaced,D,45,Yes,Authentic
Un jeune moine bien adroit,39,Displaced,D,40,Yes,Authentic
Un jeune moine bien adroit,39,Displaced,D,40,Yes,Authentic
Un jeune moine bien adroit,39,Displaced,D,40,Yes,Authentic
Un jeune moine bien adroit,36,None,None,37,Yes,NoCadence
Un jeune moine bien adroit,36,None,None,37,Yes,NoCadence
Un jeune moine bien adroit,30,None,D,31,Yes,Authentic
Un jeune moine bien adroit,27,None,B-flat,28,Yes,Authentic
Un jeune moine bien adroit,27,None,B-flat,28,Yes,Authentic
Un jeune moine bien adroit,27,None,B-flat,28,Yes,Authentic
Un jeune moine bien adroit,24,None,D,25,Yes,Authentic
Un jeune moine bien adroit,24,None,D,25,Yes,Authentic
Un jeune moine bien adroit,24,None,D,25,Yes,Authentic
Un jeune moine bien adroit,10,,G,11,Yes,Authentic
Un jeune moine bien adroit,10,None,G,11,Yes,Authentic
Un jeune moine bien adroit,10,,G,11,Yes,Authentic
Un jeune moine bien adroit,7,None,D,7,Yes,Authentic
Un jeune moine bien adroit,3,Displaced,D,3,Yes,Authentic
Un jeune moine bien adroit,6,,D,8,Yes,Authentic
Un jeune moine bien adroit,2,Displaced,D,4,Yes,Authentic
Un jeune moine bien adroit,3,Displaced,D,3,Yes,Authentic
Un jeune moine bien adroit,7,None,D,7,Yes,None
Faictes si vous plaist vostre aumosne,6,None,D,7,Yes,Plagal
Faictes si vous plaist vostre aumosne,6,None,D,7,Yes,Plagal
Faictes si vous plaist vostre aumosne,6,None,D,7,Yes,Plagal
Faictes si vous plaist vostre aumosne,3,None,G,4,Yes,Authentic
Faictes si vous plaist vostre aumosne,3,None,G,4,Yes,Authentic
Faictes si vous plaist vostre aumosne,3,None,G,4,Yes,Authentic
Un vieil souldard prioit une fillette,33,None,G,35,Yes,Authentic
Un vieil souldard prioit une fillette,33,None,G,34,Yes,Authentic
Un vieil souldard prioit une fillette,31,Displaced,D,32,Yes,Phrygian
Un vieil souldard prioit une fillette,33,,G,34,Yes,Authentic
Un vieil souldard prioit une fillette,29,"Displaced, Incomplete, Evaded",D,30,Yes,Authentic
Un vieil souldard prioit une fillette,29,"Displaced, Evaded",D,30,Yes,Authentic
Un vieil souldard prioit une fillette,26,"Displaced, Inverted, Evaded",G,27,Yes,Authentic
Un vieil souldard prioit une fillette,25,,B-flat,26,Yes,CadInCad
Un vieil souldard prioit une fillette,24,None,B-flat,26,Yes,CadInCad
Un vieil souldard prioit une fillette,25,,B-flat,26,Yes,CadInCad
Un vieil souldard prioit une fillette,22,None,D,22,Yes,Authentic
Un vieil souldard prioit une fillette,21,,D,22,Yes,Authentic
Un vieil souldard prioit une fillette,22,None,D,22,Yes,Authentic
Un vieil souldard prioit une fillette,9,None,G,9,Yes,Authentic
Un vieil souldard prioit une fillette,8,,G,9,Yes,Authentic
Un vieil souldard prioit une fillette,9,None,G,9,Yes,Authentic
Un vieil souldard prioit une fillette,5,None,D,6,Yes,Plagal
Un vieil souldard prioit une fillette,5,None,D,6,Yes,Plagal
Un vieil souldard prioit une fillette,5,None,D,6,Yes,Plagal
Celer ne puis ny dire le tourment,29,None,G,30,Yes,Authentic
Celer ne puis ny dire le tourment,29,None,G,30,Yes,Authentic
Celer ne puis ny dire le tourment,29,None,G,30,Yes,Authentic
Celer ne puis ny dire le tourment,24,None,None,24,Yes,NoCadence
Celer ne puis ny dire le tourment,23,"Displaced, Inverted, Evaded",D,25,Yes,CadInCad
Celer ne puis ny dire le tourment,18,None,D,19,Yes,Authentic
Celer ne puis ny dire le tourment,18,None,D,19,Yes,Authentic
Celer ne puis ny dire le tourment,18,None,D,19,Yes,Authentic
Celer ne puis ny dire le tourment,14,None,B-flat,15,Yes,Authentic
Celer ne puis ny dire le tourment,14,None,B-flat,15,Yes,Authentic
Celer ne puis ny dire le tourment,9,,G,11,Yes,Authentic
Celer ne puis ny dire le tourment,9,None,G,11,Yes,Authentic
Celer ne puis ny dire le tourment,9,,G,11,Yes,Authentic
Celer ne puis ny dire le tourment,5,Displaced,D,6,Yes,Phrygian
Celer ne puis ny dire le tourment,5,Displaced,D,6,Yes,Phrygian
Belle comere Dieu vous gard,19,None,G,20,Yes,Authentic
Belle comere Dieu vous gard,18,None,G,20,Yes,Authentic
Belle comere Dieu vous gard,19,None,G,20,Yes,Authentic
Belle comere Dieu vous gard,16,None,None,17,Yes,NoCadence
Belle comere Dieu vous gard,16,None,None,17,Yes,NoCadence
Belle comere Dieu vous gard,14,Displaced,D,14,Yes,Phrygian
Belle comere Dieu vous gard,14,Displaced,D,14,Yes,Phrygian
Belle comere Dieu vous gard,14,Displaced,D,14,Yes,Phrygian
Belle comere Dieu vous gard,12,None,None,12,Yes,NoCadence
Belle comere Dieu vous gard,9,None,G,9,Yes,Authentic
Belle comere Dieu vous gard,6,None,None,7,Yes,NoCadence
Belle comere Dieu vous gard,4,None,G,5,Yes,Authentic
Belle comere Dieu vous gard,4,None,G,5,Yes,Authentic
Belle comere Dieu vous gard,4,None,G,5,Yes,Authentic
Belle comere Dieu vous gard,2,Displaced,D,2,Yes,Phrygian
Belle comere Dieu vous gard,2,Displaced,D,2,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,46,None,G,47,Yes,Authentic
Faire ne puis sans dueil & desplaisir,39,Displaced,D,40,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,32,Displaced,D,33,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,32,Displaced,D,33,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,32,Displaced,D,33,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,27,None,G,28,Yes,CadInCad
Faire ne puis sans dueil & desplaisir,28,,G,29,Yes,Authentic
Faire ne puis sans dueil & desplaisir,28,,G,29,Yes,CadInCad
Faire ne puis sans dueil & desplaisir,22,,A,23,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,22,,A,23,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,22,,D,23,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,17,None,B-flat,18,Yes,Authentic
Faire ne puis sans dueil & desplaisir,17,None,B-flat,18,Yes,Authentic
Faire ne puis sans dueil & desplaisir,17,None,B-flat,18,Yes,Authentic
Faire ne puis sans dueil & desplaisir,13,None,G,14,Yes,Authentic
Faire ne puis sans dueil & desplaisir,13,None,G,14,Yes,Authentic
Faire ne puis sans dueil & desplaisir,13,None,G,14,Yes,Authentic
Faire ne puis sans dueil & desplaisir,6,Displaced,D,7,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,6,Displaced,D,7,Yes,Phrygian
Faire ne puis sans dueil & desplaisir,6,Displaced,D,7,Yes,Phrygian
Du jeu d'aymer Martin fort curieux,39,None,G,40,Yes,Authentic
Du jeu d'aymer Martin fort curieux,35,None,G,36,Yes,Authentic
Du jeu d'aymer Martin fort curieux,33,,D,34,Yes,Plagal
Du jeu d'aymer Martin fort curieux,39,None,G,40,Yes,Authentic
Du jeu d'aymer Martin fort curieux,35,None,G,36,Yes,Authentic
Du jeu d'aymer Martin fort curieux,39,None,G,40,Yes,Authentic
Du jeu d'aymer Martin fort curieux,35,,G,36,Yes,Authentic
Du jeu d'aymer Martin fort curieux,27,None,None,28,Yes,NoCadence
Du jeu d'aymer Martin fort curieux,28,"Inverted, Evaded",G,28,Yes,Authentic
Du jeu d'aymer Martin fort curieux,25,Displaced,B-flat,26,Yes,Authentic
Du jeu d'aymer Martin fort curieux,23,"Displaced, Inverted",D,24,Yes,Phrygian
Du jeu d'aymer Martin fort curieux,26,Displaced,B-flat,26,Yes,Authentic
Du jeu d'aymer Martin fort curieux,23,"Displaced, Inverted",D,24,Yes,Phrygian
Du jeu d'aymer Martin fort curieux,26,Displaced,B-flat,26,Yes,Authentic
Du jeu d'aymer Martin fort curieux,23,"Displaced, Inverted",D,24,Yes,Phrygian
Du jeu d'aymer Martin fort curieux,22,Displaced,D,22,Yes,Phrygian
Du jeu d'aymer Martin fort curieux,22,Displaced,D,22,Yes,Phrygian
Du jeu d'aymer Martin fort curieux,19,None,D,20,Yes,Plagal
Du jeu d'aymer Martin fort curieux,19,None,D,20,Yes,Plagal
Du jeu d'aymer Martin fort curieux,15,None,None,15,Yes,NoCadence
Du jeu d'aymer Martin fort curieux,15,Incomplete,G,15,Yes,Authentic
Du jeu d'aymer Martin fort curieux,10,None,D,11,Yes,Plagal
Du jeu d'aymer Martin fort curieux,11,None,D,11,Yes,Plagal
Du jeu d'aymer Martin fort curieux,11,None,D,11,Yes,Plagal
Du jeu d'aymer Martin fort curieux,5,"Displaced, Evaded",B-flat,6,Yes,Authentic
Du jeu d'aymer Martin fort curieux,3,,D,3,Yes,Plagal
Du jeu d'aymer Martin fort curieux,4,"Displaced, Inverted",D,5,Yes,Authentic
Du jeu d'aymer Martin fort curieux,4,"Displaced, Inverted",D,5,Yes,Authentic
Du jeu d'aymer Martin fort curieux,3,,D,3,Yes,Plagal
Elle disoit : faictes tout bellement,28,None,G,29,Yes,CadInCad
Elle disoit : faictes tout bellement,28,None,G,29,Yes,Authentic
Elle disoit : faictes tout bellement,28,,G,29,Yes,Authentic
Elle disoit : faictes tout bellement,21,None,D,22,Yes,Plagal
Elle disoit : faictes tout bellement,19,"Displaced, Inverted",D,20,Yes,Authentic
Elle disoit : faictes tout bellement,21,"Displaced, Inverted, Evaded",G,22,Yes,Authentic
Elle disoit : faictes tout bellement,19,"Displaced, Inverted",D,20,Yes,Authentic
Elle disoit : faictes tout bellement,19,"Displaced, Inverted",D,20,Yes,Authentic
Elle disoit : faictes tout bellement,15,None,D,16,Yes,Authentic
Elle disoit : faictes tout bellement,15,None,D,16,Yes,Authentic
Elle disoit : faictes tout bellement,15,None,D,16,Yes,Authentic
Elle disoit : faictes tout bellement,11,"Displaced, Incomplete",B-flat,12,Yes,Authentic
Elle disoit : faictes tout bellement,11,"Displaced, Inverted, Evaded",B-flat,12,Yes,Authentic
Elle disoit : faictes tout bellement,11,"Displaced, Inverted, Incomplete",B-flat,12,Yes,Authentic
Elle disoit : faictes tout bellement,7,None,G,8,Yes,Authentic
Elle disoit : faictes tout bellement,7,,G,8,Yes,Authentic
Elle disoit : faictes tout bellement,7,None,G,8,Yes,Authentic
Elle disoit : faictes tout bellement,7,None,G,8,Yes,Authentic
Elle disoit : faictes tout bellement,3,"Displaced, Inverted",D,3,Yes,Authentic
Elle disoit : faictes tout bellement,3,"Displaced, Inverted",D,3,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",41,None,D,42,Yes,CadInCad
"Sus, sus, ma seur, prendz bon couraige",37,"Displaced, Incomplete",D,38,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",35,Displaced,D,36,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",37,"Displaced, Inverted, Incomplete",D,38,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",35,Displaced,D,36,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",41,None,D,42,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",37,Incomplete,D,38,Yes,NoCadence
"Sus, sus, ma seur, prendz bon couraige",35,Displaced,D,36,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",32,Displaced,A,33,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",32,Displaced,A,33,Yes,Phrygian
"Sus, sus, ma seur, prendz bon couraige",32,Displaced,A,33,Yes,Phrygian
"Sus, sus, ma seur, prendz bon couraige",27,None,F,28,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",27,None,F,28,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",27,None,F,28,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",21,None,A,22,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",21,Evaded,A,22,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",21,,A,22,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",16,,D,18,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",16,None,D,18,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",16,,D,18,Yes,Authentic
"Sus, sus, ma seur, prendz bon couraige",13,Displaced,A,13,Yes,Phrygian
"Sus, sus, ma seur, prendz bon couraige",13,Displaced,A,13,Yes,Phrygian
"Sus, sus, ma seur, prendz bon couraige",13,Displaced,A,13,Yes,Phrygian
"Sus, sus, ma seur, prendz bon couraige",8,None,D,8,Yes,Authentic
