id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Si l'amyitié n'est que conjonction,20,None,None,21,None,None
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian
Si l'amyitié n'est que conjonction,20,None,None,21,None,None
Si l'amyitié n'est que conjonction,19,None,None,19,None,None
Si l'amyitié n'est que conjonction,15,"Displaced, Incomplete, Evaded",D,16,Yes,CadInCad
Si l'amyitié n'est que conjonction,13,None,None,13,None,None
Si l'amyitié n'est que conjonction,11,None,None,13,None,None
Si l'amyitié n'est que conjonction,11,,,12,,
Si l'amyitié n'est que conjonction,14,"Displaced, Evaded, Inverted",D,16,Yes,CadInCad
Si l'amyitié n'est que conjonction,11,None,None,13,None,None
Si l'amyitié n'est que conjonction,15,"Displaced, Inverted, Incomplete, Evaded",D,16,Yes,CadInCad
Si l'amyitié n'est que conjonction,13,None,None,14,None,None
Si l'amyitié n'est que conjonction,12,None,None,13,None,None
Si l'amyitié n'est que conjonction,11,None,None,12,None,None
Si l'amyitié n'est que conjonction,4,None,None,10,None,None
Si l'amyitié n'est que conjonction,4,None,None,10,None,None
Si l'amyitié n'est que conjonction,4,None,None,10,None,None
Si l'amyitié n'est que conjonction,1,None,None,4,None,None
Si l'amyitié n'est que conjonction,1,None,None,4,None,None
Si l'amyitié n'est que conjonction,1,None,None,4,None,None
Si l'amyitié n'est que conjonction,8,None,None,9,None,None
Si l'amyitié n'est que conjonction,8,None,None,9,None,None
Si l'amyitié n'est que conjonction,6,None,None,7,None,None
Si l'amyitié n'est que conjonction,4,None,None,6,None,None
Si l'amyitié n'est que conjonction,10,,D,10,Yes,Authentic
Si l'amyitié n'est que conjonction,9,None,D,10,Yes,Authentic
Si l'amyitié n'est que conjonction,8,None,None,10,None,None
Si l'amyitié n'est que conjonction,5,None,None,6,None,None
Si l'amyitié n'est que conjonction,4,None,None,6,None,None
Si l'amyitié n'est que conjonction,10,None,D,10,Yes,Authentic
Si l'amyitié n'est que conjonction,8,None,None,9,None,None
Si l'amyitié n'est que conjonction,6,None,None,7,None,None
Si l'amyitié n'est que conjonction,4,None,None,6,None,None
Si l'amyitié n'est que conjonction,4,None,A,4,Yes,Authentic
Si l'amyitié n'est que conjonction,3,None,None,3,None,None
Si l'amyitié n'est que conjonction,1,None,None,2,None,None
Si l'amyitié n'est que conjonction,3,None,A,4,Yes,Authentic
Si l'amyitié n'est que conjonction,1,None,None,2,None,None
Si l'amyitié n'est que conjonction,4,None,A,4,Yes,Authentic
Si l'amyitié n'est que conjonction,1,None,None,3,None,None
Faisons le dire mensonger,25,None,D,26,Yes,Authentic
Faisons le dire mensonger,24,None,None,26,None,None
Faisons le dire mensonger,20,None,None,27,None,None
Faisons le dire mensonger,20,None,None,26,None,None
Faisons le dire mensonger,25,None,D,26,Yes,Authentic
Faisons le dire mensonger,24,None,None,25,None,None
Faisons le dire mensonger,22,None,None,23,None,None
Faisons le dire mensonger,20,None,None,26,None,None
Faisons le dire mensonger,26,None,D,26,Yes,Authentic
Faisons le dire mensonger,24,None,None,25,None,None
Faisons le dire mensonger,16,None,None,20,None,None
Faisons le dire mensonger,19,Evaded,F,20,Yes,Authentic
Faisons le dire mensonger,16,None,None,20,None,None
Faisons le dire mensonger,16,None,None,18,None,None
Faisons le dire mensonger,16,None,None,18,None,None
Faisons le dire mensonger,16,None,None,20,None,None
Faisons le dire mensonger,19,Evaded,F,20,Yes,Authentic
Faisons le dire mensonger,18,None,None,19,None,None
Faisons le dire mensonger,16,None,None,18,None,None
Faisons le dire mensonger,19,"Incomplete, Evaded",F,20,Yes,Authentic
Faisons le dire mensonger,16,None,None,20,None,None
Faisons le dire mensonger,16,None,None,18,None,None
Faisons le dire mensonger,13,None,None,15,None,None
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic
Faisons le dire mensonger,5,None,None,5,None,None
Faisons le dire mensonger,10,None,None,11,None,None
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic
Faisons le dire mensonger,13,None,None,15,None,None
Faisons le dire mensonger,12,None,None,13,None,None
Faisons le dire mensonger,10,None,None,12,None,None
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic
Faisons le dire mensonger,10,None,None,11,None,None
Faisons le dire mensonger,10,None,None,16,None,None
Faisons le dire mensonger,9,"Displaced, Evaded, Inverted",A,10,Yes,Authentic
Faisons le dire mensonger,8,None,None,10,None,None
Faisons le dire mensonger,5,None,None,9,None,None
Faisons le dire mensonger,4,Displaced,A,5,Yes,Authentic
Faisons le dire mensonger,4,None,None,5,None,None
Faisons le dire mensonger,1,None,None,4,None,None
Faisons le dire mensonger,9,"Displaced, Inverted, Evaded",A,10,Yes,Authentic
Faisons le dire mensonger,8,None,None,9,None,None
Faisons le dire mensonger,5,None,None,7,None,None
Faisons le dire mensonger,5,Displaced,A,5,Yes,Authentic
Faisons le dire mensonger,1,,,4,,
Faisons le dire mensonger,9,"Displaced, Inverted, Incomplete, Evaded",A,10,Yes,Authentic
Faisons le dire mensonger,5,"Displaced, Doubtful",A,5,Yes,Authentic
Faisons le dire mensonger,4,None,None,4,None,None
Je ne cognois femme en ceste contrée,43,None,None,49,None,None
Je ne cognois femme en ceste contrée,43,None,None,49,None,None
Je ne cognois femme en ceste contrée,39,None,None,46,None,None
Je ne cognois femme en ceste contrée,41,None,None,44,None,None
Je ne cognois femme en ceste contrée,39,None,None,41,None,None
Je ne cognois femme en ceste contrée,39,None,None,46,None,None
Je ne cognois femme en ceste contrée,38,,E,39,Yes,Phrygian
Je ne cognois femme en ceste contrée,34,Displaced,A,35,Yes,Phrygian
Je ne cognois femme en ceste contrée,35,None,None,36,None,None
Je ne cognois femme en ceste contrée,38,,E,39,Yes,Phrygian
Je ne cognois femme en ceste contrée,34,None,None,37,None,None
Je ne cognois femme en ceste contrée,34,None,None,34,None,None
Je ne cognois femme en ceste contrée,33,"Evaded, Doubtful",F,34,Yes,Authentic
Je ne cognois femme en ceste contrée,31,,,33,,
Je ne cognois femme en ceste contrée,34,Incomplete,F,34,Yes,Authentic
Je ne cognois femme en ceste contrée,29,Displaced,A,30,Yes,Phrygian
Je ne cognois femme en ceste contrée,25,None,None,26,None,None
Je ne cognois femme en ceste contrée,25,None,None,25,None,None
Je ne cognois femme en ceste contrée,26,None,None,29,None,None
Je ne cognois femme en ceste contrée,29,Displaced,A,30,Yes,Phrygian
Je ne cognois femme en ceste contrée,25,None,None,25,None,None
Je ne cognois femme en ceste contrée,24,None,A,25,Yes,Authentic
Je ne cognois femme en ceste contrée,21,None,None,21,None,None
Je ne cognois femme en ceste contrée,21,,,23,,
Je ne cognois femme en ceste contrée,25,None,A,25,Yes,Authentic
Je ne cognois femme en ceste contrée,21,None,None,24,None,None
Je ne cognois femme en ceste contrée,21,None,None,21,None,None
Je ne cognois femme en ceste contrée,15,None,None,21,None,None
Je ne cognois femme en ceste contrée,15,None,None,21,None,None
Je ne cognois femme en ceste contrée,11,None,None,18,None,None
Je ne cognois femme en ceste contrée,13,None,None,16,None,None
Je ne cognois femme en ceste contrée,11,None,None,13,None,None
Je ne cognois femme en ceste contrée,11,None,None,13,None,None
Je ne cognois femme en ceste contrée,11,None,None,18,None,None
Je ne cognois femme en ceste contrée,10,None,D,11,Yes,Authentic
Je ne cognois femme en ceste contrée,9,None,None,10,None,None
Je ne cognois femme en ceste contrée,4,None,None,6,None,None
Je ne cognois femme en ceste contrée,4,None,None,8,None,None
Je ne cognois femme en ceste contrée,1,None,None,6,None,None
Recepte pour un flux de bourse,33,Evaded,G,34,Yes,Authentic
Recepte pour un flux de bourse,33,None,None,36,None,None
Recepte pour un flux de bourse,36,None,G,37,Yes,Plagal
Recepte pour un flux de bourse,33,Evaded,G,34,Yes,Authentic
Recepte pour un flux de bourse,30,,,32,,
Recepte pour un flux de bourse,31,None,None,32,None,None
Recepte pour un flux de bourse,30,None,None,30,None,None
Recepte pour un flux de bourse,29,"Inverted, Evaded",C,30,Yes,CadInCad
Recepte pour un flux de bourse,29,"Inverted, Evaded",C,30,Yes,Authentic
Recepte pour un flux de bourse,28,"Displaced, Incomplete",C,30,Yes,CadInCad
Recepte pour un flux de bourse,26,None,None,27,None,None
Recepte pour un flux de bourse,24,None,None,26,None,None
Recepte pour un flux de bourse,24,None,None,26,None,None
Recepte pour un flux de bourse,25,None,None,27,Yes,NoCadence
Recepte pour un flux de bourse,26,None,None,27,None,None
Recepte pour un flux de bourse,24,None,None,27,None,None
Recepte pour un flux de bourse,23,None,None,26,None,None
Recepte pour un flux de bourse,22,Displaced,C,23,Yes,Authentic
Recepte pour un flux de bourse,20,None,None,23,None,None
Recepte pour un flux de bourse,23,Displaced,C,23,Yes,Authentic
Recepte pour un flux de bourse,21,Displaced,C,22,Yes,Authentic
Recepte pour un flux de bourse,22,None,None,23,None,None
Recepte pour un flux de bourse,20,None,None,21,None,None
Recepte pour un flux de bourse,20,,,23,,
Recepte pour un flux de bourse,18,None,C,19,Yes,Authentic
Recepte pour un flux de bourse,13,,,16,,
Recepte pour un flux de bourse,12,,,14,,
Recepte pour un flux de bourse,18,None,C,19,Yes,Authentic
Recepte pour un flux de bourse,15,None,None,16,None,None
Recepte pour un flux de bourse,12,,,14,,
Recepte pour un flux de bourse,11,None,None,13,None,None
Recepte pour un flux de bourse,9,,,13,,
Recepte pour un flux de bourse,7,,,9,,
Recepte pour un flux de bourse,10,,,13,Yes,NoCadence
Recepte pour un flux de bourse,9,,,12,,
Recepte pour un flux de bourse,7,None,None,9,None,None
Recepte pour un flux de bourse,6,,G,7,Yes,Authentic
Recepte pour un flux de bourse,3,None,None,7,None,None
Recepte pour un flux de bourse,1,None,None,2,None,None
Recepte pour un flux de bourse,1,,,1,,
Recepte pour un flux de bourse,6,None,G,8,Yes,Authentic
Recepte pour un flux de bourse,4,Evaded,G,5,Yes,Authentic
Recepte pour un flux de bourse,2,Evaded,G,4,Yes,Authentic
Recepte pour un flux de bourse,3,,,6,,
Recepte pour un flux de bourse,1,None,None,3,None,None
Recepte pour un flux de bourse,1,None,None,2,None,None
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic
Tels menus plaidz conferment les amours,32,,,35,,
Tels menus plaidz conferment les amours,33,None,None,40,None,None
Tels menus plaidz conferment les amours,32,None,None,33,None,None
Tels menus plaidz conferment les amours,32,None,None,37,None,None
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic
Tels menus plaidz conferment les amours,34,None,None,37,None,None
Tels menus plaidz conferment les amours,32,,,35,,
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic
Tels menus plaidz conferment les amours,32,None,None,37,None,None
Tels menus plaidz conferment les amours,32,,,34,,
Tels menus plaidz conferment les amours,32,None,None,33,None,None
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal
Tels menus plaidz conferment les amours,29,None,None,33,None,None
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal
Tels menus plaidz conferment les amours,31,None,None,32,None,None
Tels menus plaidz conferment les amours,31,,,32,,
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal
Tels menus plaidz conferment les amours,29,None,None,33,None,None
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic
Tels menus plaidz conferment les amours,26,None,None,28,None,None
Tels menus plaidz conferment les amours,27,,,29,,
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic
Tels menus plaidz conferment les amours,26,,,29,,
Tels menus plaidz conferment les amours,26,None,None,27,None,None
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic
Tels menus plaidz conferment les amours,26,,,29,,
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic
Tels menus plaidz conferment les amours,24,,,25,,
Tels menus plaidz conferment les amours,22,,,24,,
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic
Tels menus plaidz conferment les amours,24,None,None,25,None,None
Tels menus plaidz conferment les amours,23,None,None,24,None,None
Tels menus plaidz conferment les amours,18,,,19,,
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic
Tels menus plaidz conferment les amours,18,None,None,20,None,None
Tels menus plaidz conferment les amours,20,None,None,22,None,None
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic
Tels menus plaidz conferment les amours,20,None,None,22,None,None
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic
Tels menus plaidz conferment les amours,20,None,None,20,None,None
Tels menus plaidz conferment les amours,18,None,None,19,None,None
Tels menus plaidz conferment les amours,16,None,None,19,None,None
Tels menus plaidz conferment les amours,16,None,None,17,None,None
Tels menus plaidz conferment les amours,16,None,None,16,Yes,NoCadence
Tels menus plaidz conferment les amours,13,None,None,15,None,None
Tels menus plaidz conferment les amours,17,Displaced,C,18,Yes,Authentic
Tels menus plaidz conferment les amours,17,None,None,19,None,None
Tels menus plaidz conferment les amours,14,None,None,16,None,None
Tels menus plaidz conferment les amours,13,,,16,,
Tels menus plaidz conferment les amours,17,None,None,19,Yes,NoCadence
Tels menus plaidz conferment les amours,16,None,None,17,None,None
Tels menus plaidz conferment les amours,16,None,None,17,None,None
Tels menus plaidz conferment les amours,14,None,None,15,None,None
Tels menus plaidz conferment les amours,13,,,16,,
Tels menus plaidz conferment les amours,13,None,None,13,None,None
Tels menus plaidz conferment les amours,5,None,None,12,None,None
Tels menus plaidz conferment les amours,2,None,None,15,None,None
Tels menus plaidz conferment les amours,5,None,None,12,None,None
Tels menus plaidz conferment les amours,1,None,None,5,None,None
Tels menus plaidz conferment les amours,1,None,None,5,None,None
Tels menus plaidz conferment les amours,1,None,None,5,None,None
Tels menus plaidz conferment les amours,11,None,G,12,Yes,Authentic
Tels menus plaidz conferment les amours,8,None,None,12,None,None
Tels menus plaidz conferment les amours,5,None,None,7,None,None
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic
Tels menus plaidz conferment les amours,11,None,G,12,Yes,Authentic
Tels menus plaidz conferment les amours,5,None,None,10,None,None
Tels menus plaidz conferment les amours,6,None,None,8,None,None
Tels menus plaidz conferment les amours,10,None,G,12,None,Authentic
Tels menus plaidz conferment les amours,8,None,None,10,None,None
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic
Tels menus plaidz conferment les amours,1,None,None,2,None,None
Tels menus plaidz conferment les amours,2,,,3,,
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic
Tels menus plaidz conferment les amours,3,None,None,3,None,None
Tels menus plaidz conferment les amours,2,None,None,3,None,None
Tels menus plaidz conferment les amours,1,"Displaced, Inverted, Evaded",C,2,Yes,Authentic
Tels menus plaidz conferment les amours,1,None,None,2,None,None
Jamais amour sans guerre n'est parfaict,32,None,None,36,None,None
Jamais amour sans guerre n'est parfaict,35,None,G,36,Yes,Authentic
Jamais amour sans guerre n'est parfaict,32,,,33,,
Jamais amour sans guerre n'est parfaict,35,None,G,36,Yes,Authentic
Jamais amour sans guerre n'est parfaict,32,None,None,36,None,None
Jamais amour sans guerre n'est parfaict,33,,,34,,
Jamais amour sans guerre n'est parfaict,32,,,33,,
Jamais amour sans guerre n'est parfaict,30,Evaded,C,31,Yes,Authentic
Jamais amour sans guerre n'est parfaict,28,None,None,31,None,None
Jamais amour sans guerre n'est parfaict,28,None,None,29,None,None
Jamais amour sans guerre n'est parfaict,31,None,None,32,Yes,NoCadence
Jamais amour sans guerre n'est parfaict,30,Evaded,C,31,Yes,Authentic
Jamais amour sans guerre n'est parfaict,31,None,None,32,None,None
Jamais amour sans guerre n'est parfaict,30,None,None,31,None,None
Jamais amour sans guerre n'est parfaict,28,None,None,31,None,None
Jamais amour sans guerre n'est parfaict,27,Displaced,C,28,Yes,Authentic
Jamais amour sans guerre n'est parfaict,24,,,28,,
Jamais amour sans guerre n'est parfaict,27,Displaced,C,28,Yes,Authentic
Jamais amour sans guerre n'est parfaict,26,,,26,,
