id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
S'amour vous a donné mon coeur en gaige,37,"Displaced, Incomplete",C,38,Yes,Authentic,E,E
S'amour vous a donné mon coeur en gaige,37,"Displaced, Inverted",E,38,Yes,Phrygian,C,None
S'amour vous a donné mon coeur en gaige,31,None,G,32,Yes,Authentic,D,G
S'amour vous a donné mon coeur en gaige,31,,G,32,Yes,Authentic,G,E
S'amour vous a donné mon coeur en gaige,27,"Displaced, Inverted, Evaded",D,28,Yes,Authentic,E,D
S'amour vous a donné mon coeur en gaige,27,None,D,28,Yes,Plagal,D,D
S'amour vous a donné mon coeur en gaige,27,"Displaced, Inverted, Evaded",D,28,Yes,Authentic,E,D
S'amour vous a donné mon coeur en gaige,23,None,E,24,Yes,Plagal,C,E
S'amour vous a donné mon coeur en gaige,20,Displaced,C,21,Yes,Authentic,C,E
S'amour vous a donné mon coeur en gaige,23,None,E,24,Yes,Plagal,C,E
S'amour vous a donné mon coeur en gaige,18,"Inverted, Evaded",C,19,Yes,Authentic,C,C
S'amour vous a donné mon coeur en gaige,18,"Displaced, Incomplete",C,19,Yes,Authentic,C,C
S'amour vous a donné mon coeur en gaige,18,"Inverted, Evaded",C,19,Yes,NoCadence,C,C
S'amour vous a donné mon coeur en gaige,14,None,C,15,Yes,Authentic,G,C
S'amour vous a donné mon coeur en gaige,14,None,C,15,Yes,Authentic,G,C
S'amour vous a donné mon coeur en gaige,14,None,C,15,Yes,Authentic,G,C
S'amour vous a donné mon coeur en gaige,10,None,G,11,Yes,Authentic,A,G
S'amour vous a donné mon coeur en gaige,10,,G,11,Yes,Authentic,G,G
S'amour vous a donné mon coeur en gaige,10,None,G,11,Yes,Authentic,A,G
S'amour vous a donné mon coeur en gaige,5,None,A,6,Yes,Authentic,None,A
S'amour vous a donné mon coeur en gaige,6,None,A,6,Yes,Authentic,A,A
S'amour vous a donné mon coeur en gaige,6,None,A,6,Yes,Authentic,A,A
Un mesnagier qui sa femme accusoit,58,,C,59,Yes,Plagal,C,C
Un mesnagier qui sa femme accusoit,57,,C,57,Yes,Authentic,C,C
Un mesnagier qui sa femme accusoit,52,None,C,53,Yes,Authentic,None,C
Un mesnagier qui sa femme accusoit,57,None,C,59,Yes,CadInCad,C,C
Un mesnagier qui sa femme accusoit,58,,C,59,Yes,Plagal,C,C
Un mesnagier qui sa femme accusoit,52,None,C,53,Yes,Authentic,None,C
Un mesnagier qui sa femme accusoit,48,None,None,49,Yes,NoCadence,E,None
Un mesnagier qui sa femme accusoit,48,None,None,48,Yes,NoCadence,None,C
Un mesnagier qui sa femme accusoit,40,None,E,41,Yes,Plagal,F,E
Un mesnagier qui sa femme accusoit,40,None,E,41,Yes,Plagal,F,E
Un mesnagier qui sa femme accusoit,37,"Displaced, Incomplete",F,38,Yes,Authentic,G,E
Un mesnagier qui sa femme accusoit,40,None,E,41,Yes,Plagal,F,E
Un mesnagier qui sa femme accusoit,33,"Displaced, Evaded",G,34,Yes,Authentic,C,None
Un mesnagier qui sa femme accusoit,34,None,None,34,Yes,NoCadence,G,G
Un mesnagier qui sa femme accusoit,34,Displaced,G,34,Yes,Authentic,None,F
Un mesnagier qui sa femme accusoit,25,Displaced,C,25,Yes,Authentic,G,G
Un mesnagier qui sa femme accusoit,17,None,G,18,Yes,Authentic,C,G
Un mesnagier qui sa femme accusoit,17,,G,18,Yes,Authentic,G,G
Un mesnagier qui sa femme accusoit,17,,G,18,Yes,Authentic,G,G
Un mesnagier qui sa femme accusoit,8,"Displaced, Inverted",G,9,Yes,Authentic,None,G
Un mesnagier qui sa femme accusoit,11,,C,12,Yes,Authentic,G,C
Un mesnagier qui sa femme accusoit,8,"Displaced, Inverted",G,9,Yes,Authentic,None,G
Un mesnagier qui sa femme accusoit,12,None,C,12,Yes,Authentic,C,C
Un mesnagier qui sa femme accusoit,9,"Displaced, Inverted",G,9,Yes,Authentic,G,C
Un mesnagier qui sa femme accusoit,12,None,C,12,Yes,Authentic,C,C
Un mesnagier qui sa femme accusoit,4,None,None,5,Yes,NoCadence,None,None
Un mesnagier qui sa femme accusoit,4,None,None,5,Yes,NoCadence,None,None
Un mesnagier qui sa femme accusoit,4,None,None,5,Yes,NoCadence,None,None
Un mesnagier qui sa femme accusoit,4,None,None,5,Yes,NoCadence,None,None
"Triste et marry, pensif, melancolique",44,None,F,45,Yes,Plagal,F,None
"Triste et marry, pensif, melancolique",37,None,F,38,Yes,Authentic,None,F
"Triste et marry, pensif, melancolique",37,None,F,38,Yes,Authentic,None,F
"Triste et marry, pensif, melancolique",37,None,F,38,Yes,Authentic,None,F
"Triste et marry, pensif, melancolique",34,None,None,34,Yes,NoCadence,C,F
"Triste et marry, pensif, melancolique",31,"Displaced, Inverted",C,31,Yes,Authentic,C,None
"Triste et marry, pensif, melancolique",29,"Displaced, Inverted",C,30,Yes,Authentic,None,C
"Triste et marry, pensif, melancolique",29,"Displaced, Inverted",C,30,Yes,Authentic,None,C
"Triste et marry, pensif, melancolique",28,None,None,28,Yes,NoCadence,None,C
"Triste et marry, pensif, melancolique",25,"Displaced, Incomplete",None,26,Yes,Authentic,A,None
"Triste et marry, pensif, melancolique",23,None,A,24,Yes,Plagal,None,A
"Triste et marry, pensif, melancolique",23,None,A,24,Yes,Plagal,None,A
"Triste et marry, pensif, melancolique",23,None,A,24,Yes,Plagal,None,A
"Triste et marry, pensif, melancolique",20,None,None,21,Yes,NoCadence,,None
"Triste et marry, pensif, melancolique",20,None,None,20,Yes,NoCadence,None,A
"Triste et marry, pensif, melancolique",19,,,19,Yes,NoCadence,C,None
"Triste et marry, pensif, melancolique",17,"Displaced, Inverted",C,18,Yes,Authentic,C,C
"Triste et marry, pensif, melancolique",17,"Displaced, Inverted",C,18,Yes,Authentic,C,C
"Triste et marry, pensif, melancolique",13,"Displaced, Inverted, Evaded",C,13,Yes,Authentic,C,None
"Triste et marry, pensif, melancolique",13,None,None,13,Yes,NoCadence,C,C
"Triste et marry, pensif, melancolique",13,"Displaced, Inverted, Evaded",C,13,Yes,NoCadence,None,C
"Triste et marry, pensif, melancolique",11,"Displaced, Inverted",C,11,Yes,Authentic,A,None
"Triste et marry, pensif, melancolique",11,None,None,11,Yes,NoCadence,C,C
"Triste et marry, pensif, melancolique",11,"Displaced, Inverted",C,11,Yes,Authentic,A,None
"Triste et marry, pensif, melancolique",4,"Displaced, Inverted",A,4,Yes,Phrygian,None,A
"Triste et marry, pensif, melancolique",4,"Displaced, Inverted",A,4,Yes,Phrygian,None,A
"Triste et marry, pensif, melancolique",4,"Displaced, Inverted",A,4,Yes,Phrygian,None,A
Ung doulx baiser m'est bien permis de prendre,21,None,F,22,Yes,CadInCad,F,F
Ung doulx baiser m'est bien permis de prendre,17,Evaded,F,18,Yes,Authentic,C,F
Ung doulx baiser m'est bien permis de prendre,21,None,F,22,Yes,Authentic,F,F
Ung doulx baiser m'est bien permis de prendre,21,Evaded,F,22,Yes,Authentic,F,F
Ung doulx baiser m'est bien permis de prendre,17,Evaded,F,18,Yes,Authentic,C,F
Ung doulx baiser m'est bien permis de prendre,21,None,F,23,Yes,Authentic,F,F
Ung doulx baiser m'est bien permis de prendre,21,Evaded,F,22,Yes,Authentic,F,F
Ung doulx baiser m'est bien permis de prendre,15,Displaced,C,15,Yes,Authentic,C,F
Ung doulx baiser m'est bien permis de prendre,14,Displaced,C,15,Yes,Authentic,None,C
Ung doulx baiser m'est bien permis de prendre,14,Displaced,C,15,Yes,Authentic,None,C
Ung doulx baiser m'est bien permis de prendre,10,None,None,11,Yes,NoCadence,F,None
Ung doulx baiser m'est bien permis de prendre,10,None,None,11,Yes,NoCadence,F,None
Ung doulx baiser m'est bien permis de prendre,6,None,None,7,Yes,NoCadence,None,F
Ung doulx baiser m'est bien permis de prendre,7,Evaded,F,7,Yes,Authentic,None,F
Ung doulx baiser m'est bien permis de prendre,7,Evaded,F,7,Yes,NoCadence,F,None
"En l'eau, en l'eau jette toy vistement",28,"Displaced, Inverted, Evaded",F,29,Yes,Authentic,C,F
"En l'eau, en l'eau jette toy vistement",28,"Displaced, Inverted, Evaded",F,29,Yes,Authentic,C,F
"En l'eau, en l'eau jette toy vistement",28,"Inverted, Incomplete",D,29,Yes,NoCadence,F,None
"En l'eau, en l'eau jette toy vistement",26,Incomplete,C,26,Yes,NoCadence,C,F
"En l'eau, en l'eau jette toy vistement",23,Displaced,C,24,Yes,Authentic,G,C
"En l'eau, en l'eau jette toy vistement",23,Displaced,C,24,Yes,Authentic,G,C
"En l'eau, en l'eau jette toy vistement",23,Displaced,C,24,Yes,Authentic,G,C
"En l'eau, en l'eau jette toy vistement",20,None,G,21,Yes,Authentic,F,G
"En l'eau, en l'eau jette toy vistement",20,None,G,21,Yes,Authentic,F,G
"En l'eau, en l'eau jette toy vistement",20,None,G,21,Yes,Authentic,F,G
"En l'eau, en l'eau jette toy vistement",8,None,F,9,Yes,Authentic,D,F
"En l'eau, en l'eau jette toy vistement",8,None,F,9,Yes,Authentic,D,F
"En l'eau, en l'eau jette toy vistement",8,,F,9,Yes,Authentic,F,G
"En l'eau, en l'eau jette toy vistement",3,None,D,4,Yes,Plagal,None,D
"En l'eau, en l'eau jette toy vistement",3,None,D,4,Yes,Plagal,None,D
"En l'eau, en l'eau jette toy vistement",3,None,D,4,Yes,Plagal,None,D
Comme le feu sans chaleur ne peut estre,55,None,F,55,Yes,Authentic,F,None
Comme le feu sans chaleur ne peut estre,46,None,F,47,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,47,None,F,47,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,40,None,F,41,Yes,Authentic,G,F
Comme le feu sans chaleur ne peut estre,33,Displaced,F,34,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,40,None,F,41,Yes,Authentic,G,F
Comme le feu sans chaleur ne peut estre,37,Displaced,G,38,Yes,CAD NDLT,F,G
Comme le feu sans chaleur ne peut estre,40,None,F,41,Yes,Authentic,G,F
Comme le feu sans chaleur ne peut estre,37,Displaced,G,38,Yes,Authentic,G,F
Comme le feu sans chaleur ne peut estre,33,Displaced,F,34,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,28,"Displaced, Inverted, Evaded",F,29,Yes,CadInCad,F,F
Comme le feu sans chaleur ne peut estre,28,"Displaced, Inverted, Evaded",F,29,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,28,"Displaced, Inverted, Evaded",F,29,Yes,CadInCad,F,F
Comme le feu sans chaleur ne peut estre,24,"Displaced, Incomplete",F,25,Yes,Authentic,C,C
Comme le feu sans chaleur ne peut estre,24,"Displaced, Evaded",C,25,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,24,Displaced,F,25,Yes,Authentic,C,F
Comme le feu sans chaleur ne peut estre,20,"Displaced, Incomplete, Evaded",F,21,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,20,"Displaced, Evaded",F,21,Yes,Authentic,F,C
Comme le feu sans chaleur ne peut estre,20,"Displaced, Incomplete",C,20,Yes,NoCadence,F,F
Comme le feu sans chaleur ne peut estre,14,None,F,15,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,9,"Displaced, Incomplete",F,10,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,14,None,F,15,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,14,,F,15,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,6,,F,8,Yes,CadInCad,None,F
Comme le feu sans chaleur ne peut estre,6,None,F,8,Yes,Authentic,F,F
Comme le feu sans chaleur ne peut estre,7,None,F,7,Yes,Authentic,F,F
Plus je la voy de beaucoup estimée,17,,A,18,Yes,Phrygian,B-flat,A
Plus je la voy de beaucoup estimée,17,,A,18,Yes,Phrygian,B-flat,A
Plus je la voy de beaucoup estimée,17,,A,18,Yes,Phrygian,B-flat,A
Plus je la voy de beaucoup estimée,17,,D,18,Yes,Plagal,A,None
Plus je la voy de beaucoup estimée,12,None,B-flat,13,Yes,Authentic,G,B-flat
Plus je la voy de beaucoup estimée,12,None,B-flat,13,Yes,Authentic,G,B-flat
Plus je la voy de beaucoup estimée,12,None,B-flat,13,Yes,Authentic,G,B-flat
Plus je la voy de beaucoup estimée,12,None,B-flat,13,Yes,Authentic,G,B-flat
Plus je la voy de beaucoup estimée,7,None,G,8,Yes,Authentic,None,G
Plus je la voy de beaucoup estimée,7,None,G,8,Yes,Authentic,None,G
Plus je la voy de beaucoup estimée,7,None,G,8,Yes,Authentic,None,G
Plus je la voy de beaucoup estimée,7,None,G,8,Yes,Authentic,None,G
Ma bouche n'ose dire/ Mon apparent desir,24,None,G,26,Yes,Authentic,G,G
Ma bouche n'ose dire/ Mon apparent desir,23,None,G,25,Yes,Authentic,B-flat,G
Ma bouche n'ose dire/ Mon apparent desir,24,None,G,25,Yes,Authentic,G,None
Ma bouche n'ose dire/ Mon apparent desir,20,Displaced,B-flat,21,Yes,Authentic,D,B-flat
Ma bouche n'ose dire/ Mon apparent desir,20,Displaced,B-flat,21,Yes,Authentic,D,B-flat
Ma bouche n'ose dire/ Mon apparent desir,20,Displaced,B-flat,21,Yes,Authentic,D,B-flat
Ma bouche n'ose dire/ Mon apparent desir,17,None,D,18,Yes,Plagal,F,D
Ma bouche n'ose dire/ Mon apparent desir,17,None,D,18,Yes,Plagal,F,D
Ma bouche n'ose dire/ Mon apparent desir,15,None,F,15,Yes,Authentic,F,D
Ma bouche n'ose dire/ Mon apparent desir,14,None,F,16,Yes,Authentic,G,F
Ma bouche n'ose dire/ Mon apparent desir,14,None,F,15,Yes,CadInCad,F,F
Ma bouche n'ose dire/ Mon apparent desir,6,None,G,7,Yes,Authentic,D,G
Ma bouche n'ose dire/ Mon apparent desir,6,None,G,7,Yes,Authentic,D,G
Ma bouche n'ose dire/ Mon apparent desir,6,None,G,7,Yes,Authentic,D,G
Ma bouche n'ose dire/ Mon apparent desir,4,None,D,4,Yes,Plagal,None,D
Ma bouche n'ose dire/ Mon apparent desir,4,None,D,4,Yes,Plagal,None,D
Ma bouche n'ose dire/ Mon apparent desir,4,None,D,4,Yes,Plagal,None,D
Un jeune moine bien adroit,60,,G,63,Yes,Authentic,D,G
Un jeune moine bien adroit,60,,G,63,Yes,Authentic,D,G
Un jeune moine bien adroit,60,,G,63,Yes,Authentic,D,G
Un jeune moine bien adroit,54,None,D,55,Yes,Authentic,G,D
Un jeune moine bien adroit,54,None,D,55,Yes,Authentic,G,D
Un jeune moine bien adroit,54,None,D,55,Yes,Authentic,G,D
Un jeune moine bien adroit,47,"Displaced, Inverted",G,48,Yes,Authentic,D,G
Un jeune moine bien adroit,47,"Displaced, Inverted",G,48,Yes,Authentic,D,G
Un jeune moine bien adroit,47,"Displaced, Inverted",G,48,Yes,Authentic,D,G
Un jeune moine bien adroit,44,Displaced,D,45,Yes,Authentic,D,D
Un jeune moine bien adroit,44,"Displaced, Evaded",D,45,Yes,Authentic,D,D
Un jeune moine bien adroit,44,Displaced,D,45,Yes,Authentic,D,D
Un jeune moine bien adroit,39,Displaced,D,40,Yes,Authentic,None,D
Un jeune moine bien adroit,39,Displaced,D,40,Yes,Authentic,None,D
Un jeune moine bien adroit,39,Displaced,D,40,Yes,Authentic,None,D
Un jeune moine bien adroit,36,None,None,37,Yes,NoCadence,D,None
Un jeune moine bien adroit,36,None,None,37,Yes,NoCadence,D,None
Un jeune moine bien adroit,30,None,D,31,Yes,Authentic,B-flat,None
Un jeune moine bien adroit,27,None,B-flat,28,Yes,Authentic,D,B-flat
Un jeune moine bien adroit,27,None,B-flat,28,Yes,Authentic,D,B-flat
Un jeune moine bien adroit,27,None,B-flat,28,Yes,Authentic,D,B-flat
Un jeune moine bien adroit,24,None,D,25,Yes,Authentic,G,D
Un jeune moine bien adroit,24,None,D,25,Yes,Authentic,G,D
Un jeune moine bien adroit,24,None,D,25,Yes,Authentic,G,D
Un jeune moine bien adroit,10,,G,11,Yes,Authentic,D,G
Un jeune moine bien adroit,10,None,G,11,Yes,Authentic,G,G
Un jeune moine bien adroit,10,,G,11,Yes,Authentic,D,G
Un jeune moine bien adroit,7,None,D,7,Yes,Authentic,D,D
Un jeune moine bien adroit,3,Displaced,D,3,Yes,Authentic,D,D
Un jeune moine bien adroit,6,,D,8,Yes,Authentic,D,D
Un jeune moine bien adroit,2,Displaced,D,4,Yes,Authentic,None,D
Un jeune moine bien adroit,3,Displaced,D,3,Yes,Authentic,D,D
Un jeune moine bien adroit,7,None,D,7,Yes,None,D,G
Faictes si vous plaist vostre aumosne,6,None,D,7,Yes,Plagal,G,D
Faictes si vous plaist vostre aumosne,6,None,D,7,Yes,Plagal,G,D
Faictes si vous plaist vostre aumosne,6,None,D,7,Yes,Plagal,G,D
Faictes si vous plaist vostre aumosne,3,None,G,4,Yes,Authentic,None,G
Faictes si vous plaist vostre aumosne,3,None,G,4,Yes,Authentic,None,G
Faictes si vous plaist vostre aumosne,3,None,G,4,Yes,Authentic,None,G
Un vieil souldard prioit une fillette,33,None,G,35,Yes,Authentic,D,G
Un vieil souldard prioit une fillette,33,None,G,34,Yes,Authentic,G,G
Un vieil souldard prioit une fillette,31,Displaced,D,32,Yes,Phrygian,D,G
Un vieil souldard prioit une fillette,33,,G,34,Yes,Authentic,G,None
Un vieil souldard prioit une fillette,29,"Displaced, Incomplete, Evaded",D,30,Yes,Authentic,G,D
Un vieil souldard prioit une fillette,29,"Displaced, Evaded",D,30,Yes,Authentic,D,D
Un vieil souldard prioit une fillette,26,"Displaced, Inverted, Evaded",G,27,Yes,Authentic,B-flat,D
Un vieil souldard prioit une fillette,25,,B-flat,26,Yes,CadInCad,B-flat,B-flat
Un vieil souldard prioit une fillette,24,None,B-flat,26,Yes,CadInCad,D,B-flat
Un vieil souldard prioit une fillette,25,,B-flat,26,Yes,CadInCad,B-flat,B-flat
Un vieil souldard prioit une fillette,22,None,D,22,Yes,Authentic,D,D
Un vieil souldard prioit une fillette,21,,D,22,Yes,Authentic,G,D
Un vieil souldard prioit une fillette,22,None,D,22,Yes,Authentic,D,D
Un vieil souldard prioit une fillette,9,None,G,9,Yes,Authentic,G,G
Un vieil souldard prioit une fillette,8,,G,9,Yes,Authentic,D,G
Un vieil souldard prioit une fillette,9,None,G,9,Yes,Authentic,G,G
Un vieil souldard prioit une fillette,5,None,D,6,Yes,Plagal,None,D
Un vieil souldard prioit une fillette,5,None,D,6,Yes,Plagal,None,D
Un vieil souldard prioit une fillette,5,None,D,6,Yes,Plagal,None,D
Celer ne puis ny dire le tourment,29,None,G,30,Yes,Authentic,None,G
Celer ne puis ny dire le tourment,29,None,G,30,Yes,Authentic,None,G
Celer ne puis ny dire le tourment,29,None,G,30,Yes,Authentic,None,G
Celer ne puis ny dire le tourment,24,None,None,24,Yes,NoCadence,D,G
Celer ne puis ny dire le tourment,23,"Displaced, Inverted, Evaded",D,25,Yes,CadInCad,D,None
Celer ne puis ny dire le tourment,18,None,D,19,Yes,Authentic,B-flat,D
Celer ne puis ny dire le tourment,18,None,D,19,Yes,Authentic,B-flat,D
Celer ne puis ny dire le tourment,18,None,D,19,Yes,Authentic,B-flat,D
Celer ne puis ny dire le tourment,14,None,B-flat,15,Yes,Authentic,G,B-flat
Celer ne puis ny dire le tourment,14,None,B-flat,15,Yes,Authentic,G,B-flat
Celer ne puis ny dire le tourment,9,,G,11,Yes,Authentic,D,G
Celer ne puis ny dire le tourment,9,None,G,11,Yes,Authentic,G,G
Celer ne puis ny dire le tourment,9,,G,11,Yes,Authentic,D,G
Celer ne puis ny dire le tourment,5,Displaced,D,6,Yes,Phrygian,None,D
Celer ne puis ny dire le tourment,5,Displaced,D,6,Yes,Phrygian,None,D
Belle comere Dieu vous gard,19,None,G,20,Yes,Authentic,G,G
Belle comere Dieu vous gard,18,None,G,20,Yes,Authentic,None,G
Belle comere Dieu vous gard,19,None,G,20,Yes,Authentic,G,G
Belle comere Dieu vous gard,16,None,None,17,Yes,NoCadence,D,None
Belle comere Dieu vous gard,16,None,None,17,Yes,NoCadence,D,None
Belle comere Dieu vous gard,14,Displaced,D,14,Yes,Phrygian,None,D
Belle comere Dieu vous gard,14,Displaced,D,14,Yes,Phrygian,None,D
Belle comere Dieu vous gard,14,Displaced,D,14,Yes,Phrygian,None,D
Belle comere Dieu vous gard,12,None,None,12,Yes,NoCadence,G,D
Belle comere Dieu vous gard,9,None,G,9,Yes,Authentic,None,None
Belle comere Dieu vous gard,6,None,None,7,Yes,NoCadence,G,G
Belle comere Dieu vous gard,4,None,G,5,Yes,Authentic,D,G
Belle comere Dieu vous gard,4,None,G,5,Yes,Authentic,D,G
Belle comere Dieu vous gard,4,None,G,5,Yes,Authentic,D,G
Belle comere Dieu vous gard,2,Displaced,D,2,Yes,Phrygian,None,D
Belle comere Dieu vous gard,2,Displaced,D,2,Yes,Phrygian,None,D
Faire ne puis sans dueil & desplaisir,46,None,G,47,Yes,Authentic,D,None
Faire ne puis sans dueil & desplaisir,39,Displaced,D,40,Yes,Phrygian,D,G
Faire ne puis sans dueil & desplaisir,32,Displaced,D,33,Yes,Phrygian,G,D
Faire ne puis sans dueil & desplaisir,32,Displaced,D,33,Yes,Phrygian,G,D
Faire ne puis sans dueil & desplaisir,32,Displaced,D,33,Yes,Phrygian,G,D
Faire ne puis sans dueil & desplaisir,27,None,G,28,Yes,CadInCad,D,G
Faire ne puis sans dueil & desplaisir,28,,G,29,Yes,Authentic,G,G
Faire ne puis sans dueil & desplaisir,28,,G,29,Yes,CadInCad,G,D
Faire ne puis sans dueil & desplaisir,22,,A,23,Yes,Phrygian,B-flat,A
Faire ne puis sans dueil & desplaisir,22,,A,23,Yes,Phrygian,B-flat,A
Faire ne puis sans dueil & desplaisir,22,,D,23,Yes,Phrygian,A,G
Faire ne puis sans dueil & desplaisir,17,None,B-flat,18,Yes,Authentic,G,B-flat
Faire ne puis sans dueil & desplaisir,17,None,B-flat,18,Yes,Authentic,G,B-flat
Faire ne puis sans dueil & desplaisir,17,None,B-flat,18,Yes,Authentic,G,B-flat
Faire ne puis sans dueil & desplaisir,13,None,G,14,Yes,Authentic,D,G
Faire ne puis sans dueil & desplaisir,13,None,G,14,Yes,Authentic,D,G
Faire ne puis sans dueil & desplaisir,13,None,G,14,Yes,Authentic,D,G
Faire ne puis sans dueil & desplaisir,6,Displaced,D,7,Yes,Phrygian,None,D
Faire ne puis sans dueil & desplaisir,6,Displaced,D,7,Yes,Phrygian,None,D
Faire ne puis sans dueil & desplaisir,6,Displaced,D,7,Yes,Phrygian,None,D
Du jeu d'aymer Martin fort curieux,39,None,G,40,Yes,Authentic,G,G
Du jeu d'aymer Martin fort curieux,35,None,G,36,Yes,Authentic,D,G
Du jeu d'aymer Martin fort curieux,33,,D,34,Yes,Plagal,G,G
Du jeu d'aymer Martin fort curieux,39,None,G,40,Yes,Authentic,G,G
Du jeu d'aymer Martin fort curieux,35,None,G,36,Yes,Authentic,D,G
Du jeu d'aymer Martin fort curieux,39,None,G,40,Yes,Authentic,G,G
Du jeu d'aymer Martin fort curieux,35,,G,36,Yes,Authentic,G,G
Du jeu d'aymer Martin fort curieux,27,None,None,28,Yes,NoCadence,B-flat,G
Du jeu d'aymer Martin fort curieux,28,"Inverted, Evaded",G,28,Yes,Authentic,None,D
